label,text
0,选择浩海的理由：无不选择浩海的理由：　　　房间隔音效果差；　　　住了４天，停了２次电，反复打电话，才要来了一根蜡烛；　　　浴缸是坏
1,摸起来手感不错，还没有下水，不知道会不会掉色，总体来看比较修身，质地不厚，春季穿比较合适。和一件外套一起买的，总体来讲不错，但是快递发的太慢了，希望店家能在改善快递效率方便有所作为。习惯性好评，有问题再来追加评价。
0,这个酒店花园和大堂都很漂亮还有连接风景区，客房太老旧了，设施也很陈旧，泳池真的不像五星级的又小又旧，估计因为是市区的关系所以价格也很高装修很老很老。
0,一般般吧，就是不可以打电话不好不怎么好不好不好不好不好不好不好不好不好不好不好不好不好不好不好不好不好
1,这是第二次买了，第一次给朋友买的，我用的小瓶感觉不错
0,不好吃，酸酸的，不甜，再也不买了，便宜没好货
1,其实已经住过这间酒店很多次了，以前是公司合同酒店，所以不能在这里评价，但实际上，我喜欢这间酒店已经很久了。这间酒店是我在深圳的两间指定酒店之一。以前去，这间酒店的大堂有股霉味，这次去已经好多了。缺点就是酒店大堂太小了。服务非常好，服务员态度很好，很有礼貌。只是三部电梯中的一部太小了，而且，不能和其它两部电梯联动。房间异常的好，只是风景不好(这是没办法的)。交通方便，有很多出租车。因为酒店在住宅区里，大堂旁边就是银行提款机，对面是便利店，酒店旁边有一个咖啡酒吧。总之，这间酒店极好，极有推荐价值。反正我下次还会住的补充点评 2008年7月31日 ： 补充楼下人说房间里的“的、的、的”声，这是空调的声音，我试过，把空调管理睡就好了(但不可能，太热了)，我房间也有这种声响，但不影响睡眠，建议酒店看一下，怪恐怖的，但实际上，真的不用害怕。还有，床很舒服，但很小。建议：提供“荞麦”枕头，比如我，我就不喜欢那种软的枕头，睡着不舒服。
0,颜色跟照片差距太大了，以后再不想买了！！！！！！！！
1,物流很快，裤子不错，颜色没有色差，拉链和一些细节都都很满意，以后有需要还会再来的，客服态度很好。
0,洗头后头皮太痒了。而且洗后头皮屑还很多。
0,说实在的我很失望，之前看了其他人的点评后觉得还可以才去的，结果让我们大跌眼镜。我想这家酒店以后无论如何我都不会再去了。
0,快递太慢，磨叽
0,另触摸屏敏感度，精确度也有进步空间。
0,啥家虎不好不好被哄啦
0,单人间太小了，居然要350元/天，杀猪呀！
1,看电视剧很顺畅，满意。
1,摆放很整齐，包开一个包装，色泽挺好的。应该吃上去也不错吧
0,漏了，漏了，漏了！！！！上次买的也是，而且是我放储物柜的时候漏的，等用完一瓶了，打开柜子！！**，牙刷，牙膏，洗发水瓶子上都是，损失惨重！买了一年全家人用的牙刷，都直接丢**桶了！这次次是收到货一开箱就是漏的！！！京东现在在包装这一块太差，以前还用气泡袋一个个的包，现在就直接丢在一个箱子里，**不漏他就是神了！！！金豆要有个毛用啊，你们自己看看，我这金牌会员什么时候用过金豆？？？？？
0,"综述:见过差的四星酒店,没见过这么差的准四星酒店.详细描述:1,基础设施问题:酒店承诺可以宽带上网,但房间经过更换,才可以使用.房间设施比较简陋.和四形标准有一定差距.具体表现在:家具陈旧,没有必要的办公用具.床具不是一般的硬,而且有明显的污渍.2,服务态度问题.到达酒店时,门童没有服务意识,不仅不帮助客人拿行李,而且开门的意识都没有.总机接线员不仅不使用双语,而且连基本的礼貌用语都没有.3,安全保卫方面问题:酒店防火安全意识不够高.首先,酒店房间内的插座和电源按键安装不稳定,部分地方有明显松动的状况.其次,在酒店3--4层的安全出口的过道内铺设了地毯,根据消防法的内容,酒店安全出口的过道内是不能铺设地毯的.保安并不尽职.4,餐饮问题.酒店早餐没有水果,这是我以前住酒店从没遇到的.没有就没有吧,但是,酒店独出心裁,把塑料水果放在餐台上,不知酒店是考察客人的智商还是工作人员失误.以上就是入住此酒店的感受,但此酒店不是一无适处,酒店门口有轻轨,交通还算便利,距机场较近,前台的一位接待人员和电脑工程师值得表扬.如果你不追求享受,如果你可以忍受没有网络的日子,如果你可以对酒店服务质量不做更高要求,如果你可以保证你入住其间,酒店不会发生火灾.我推荐您入住此酒店."
1,非常好，速度快，运行平稳，但是待机时间稍短。
0,我去年的时候去过该酒店，那时候住的是无烟房，感觉还好，这回去住的是高级标准间，进去了房间就有一种怪味道要求前台换房，换过了以后还是多少有一点怪味。不过房间的墙壁特脏，后来想算了，就没在换，不过感觉今年的金鼎要比去年卫生环境差很多，装修也旧了！
0,推荐的码太大，有异味
0,苹果很好吃，看清楚了我是plus会员不是在乱说，苹果上面不是有没有蜡，是有很多蜡，你把一箱苹果刮一刮估计够打顿火锅。全是蜡，全是蜡，全都是蜡。
1,"酒店离市中心虽然远,但门口就是地铁站,对与没车或不喜欢坐出租车的朋友来说是个好地方.酒店房间设施不错,我定的是大床房,感觉很舒服."
0,这个页面上显示的促销信息：“购本品类300元以上，订单签收后24小时内返60元平板保护类配件满减券”，其实送的是一张满50减20，和一张满99减40的优惠券。并且我在能够使用这两张优惠券的商品里找不到适用于这款M2平板的配件。并且根本不需要购买任何东西就可以在页面上随意领取优惠券。问京东客服这两张优惠券怎么用，客服也不正面回答。京东有忽悠消费者的嫌疑。
1,满意帮老公买的
1,地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。就是房间小了点，电视也不是很清楚。
0,用了不到一个月就老是死机了，反应还超慢
1,感觉还不错，液晶电视，配有电脑。位置很好
1,物流很快 是真品 十个字十个字
0,假货 自营假货，用了头皮屑越来越多。在超市买的就没事
1,装修不错，服务不错，价格有一点点高！！如果价格能少一点，我想会更多的人入住
1,京东速度快，包装好，质量比较有保障，一直用沙宣的洗发液，感觉还是不错的。
0,个头小不说还算是坏的，也联系不上卖家，真是无语，请大家不要再买了。
1,苹果收到了，速度非常快，晚上下单隔日早上就到了，非常不错。苹果总共是12个，比较新鲜，没有发现有烂的这种情况，吃起来也比较脆，不过苹果个头不是很大，个别的不是很红。
0,买了3个火龙果上面都是斑点，明显是遭虫子了，烂了！
1,618买的618买的，活动给力
1,非常棒的牛仔裤，很喜欢，面料柔软穿在身上很舒服，已经下过水，不褪色。穿起来修身有型，超级满意！！
1,清扬洗发水非常好。已经买了好几次了。非常经济实惠，这一次做活动买的，非常优惠。下次继续购买。
1,一直都用这个牌子，味道很好闻，这次活动浴液的赠品很丰富，京东送货很及时，支持京东?
1,用了几天才来评价。首先，这个外观真的惊艳到我了，比上一代真的有太大的进步了。其次，系统很流畅，指纹解锁简直不要太快，就是在玩奇迹暖暖的时候分享给好友的界面要过好几秒才跳出来，我的手机就没有这样的问题；电量的话可能我是重度使用手机，得一天充上一回；放应用的那个界面总是莫名其妙的自己少一张，我是一共设置两张的。还有，感觉华为Android7和之前我用的三星手机很像呐，但我比较喜欢这个体验。最后，对于这款很满意，但是系统的话还可以再优化一下以便用户有更好的体验。
0,1，物流一般般，3天到的 2，手机内存16G拿到的时候只有9G了，这点并不满意，很容易就没内存，下了好多自带软件，并没有什么卵用 ，还不可以删 3，通话音量小，不适合中老年人 4，像素一般般。总之，购物体验并不满意
1,这手机还不错。
1,用了十几天特别喜欢。
1,比在商场买是划算多了，不知道质量咋样
1,看起来就很新鲜，不错的一次购物
1,群山环绕之中的温泉酒店，空气、水质都是没话说的，但酒店的服务细节还很不到位。因为没有公共交通直达，自驾车比较方便，否则需要叫路边的私车送达。很适合度假的地方，要是长住可以多打折就好了。
1,苹果口感还不错，脆，甜，但不是很甜，个头小了点
1,一直用潘婷，京东就是快，这次做活动买了套装，这下子能用大半年了！！！
1,东西收到了，质量很好，颜色好看，面料不错，喜欢！！
1,总体不错，果子小了点，口味一般！包装尚可，有一个有碰伤！还是买超市的五块多的比较好，太小了果核损失太大！总体感觉还行！
